고산보건지소,Public wifi free,063-290-2447,35.72615,127.1361
고산소향보건진료소,Public wifi free,063-290-2447,35.90612,127.0661
구이보건지소,Public wifi free,063-290-2447,36.09372,127.274
구이대덕보건진료소,Public wifi free,063-290-2447,35.84888,127.2311
구이태봉보건진료소,Public wifi free,063-290-2447,36.03417,127.1981
동상보건지소,Public wifi free,063-290-2447,35.93446,127.1632
봉동보건지소,Public wifi free,063-290-2447,35.84726,127.26
봉동성덕보건진료소,Public wifi free,063-290-2447,36.02905,127.1231
비봉보건지소,Public wifi free,063-290-2447,35.93591,127.1686
비봉이수백보건진료소,Public wifi free,063-290-2447,35.9775,127.2124
완주군보건소,Public wifi free,063-290-2447,35.97555,127.2055
완주군보건소,Public wifi free,063-290-2447,35.93565,127.2975
상관보건지소,Public wifi free,063-290-2447,35.67803,127.0854
수만리 생태숲공원,Public WiFi FREE,061-379-3661,35.08486,127.001
강릉시 임당동 40-20(거리),Smart Gangneung,033-640-5327,37.75501,128.8946
강릉시 임당동 114-2(거리),Smart Gangneung,033-640-5327,37.75532,128.8976
강릉시 임당동 86(거리),Smart Gangneung,033-640-5327,37.75504,128.8959
강릉시 금학동 33-7(거리),Smart Gangneung,033-640-5327,37.75395,128.8968
강릉시 성내동 20-3(거리),Smart Gangneung,033-640-5327,37.75167,128.8937
강릉시 성남동 108-1(거리),Smart Gangneung,033-640-5327,37.75195,128.8961
작은공연장 단,Smart Gangneung,033-640-5327,37.75128,128.8927
솔올분수공원,Smart Gangneung,033-640-5327,37.76428,128.875
강릉시 교동 1888-5(거리),Smart Gangneung,033-640-5327,37.76309,128.8772
경포분수공원,Smart Gangneung,033-640-5327,37.80928,128.8997
강릉시 주문진읍 주문리 312-514(거리),Smart Gangneung,033-640-5327,37.89226,128.8287
강릉시 주문진읍 주문리 312-611(거리),Smart Gangneung,033-640-5327,37.89092,128.8283
주문진 방파제회센타전용주차장,Smart Gangneung,033-640-5327,37.89482,128.8341
주문진 아들바위부근,Smart Gangneung,033-640-5327,37.90519,128.8298
남산공원,Smart Gangneung,033-640-5327,37.74754,128.8298
문현제4동,Public Wifi,1899-4876,35.1362,129.0691
용호1동 현장민원실,Public Wifi,1899-4876,35.13048,129.1121
남구보건소,Public Wifi,1899-4876,35.1361,129.085
어울림공원,PublicWiFi@Suwon,031-228-3000,37.27268,126.9564
한일타운.경기일보.홈플러스(01125),PublicWiFi@Suwon,031-228-3000,37.30361,127.0066
고색뉴지엄,PublicWiFi@Suwon,031-228-3000,37.24,126.974
수원 구 부국원,PublicWiFi@Suwon,031-228-3000,37.27239,127.0146
망포1동행정복지센터,PublicWiFi@Suwon,031-228-3000,37.23779,127.0608
수원종합버스터미널 대합실,Public WiFi Free,031-228-3000,37.25138,127.0204
서수원시외터미널 대합실,Public WiFi Free,031-228-3000,37.28263,126.9701
광교중앙역 환승센터,Public WiFi Free,031-228-3000,37.28826,127.0519
아주대시외버스정류장,Public WiFi Free,031-228-3000,37.27404,127.045
하니움스포츠센터,Public WiFi FREE,061-379-3691,35.04854,126.9654
백아산자연휴양림,Public WiFi FREE,061-379-3737,35.15218,127.1682
화순온천,Public WiFi FREE,061-370-5070,35.16247,127.0842
남산공원,Public WiFi FREE,061-374-0117,35.05845,126.9854
무포보건진료소,iptime,061-372-8481,35.05448,127.0742
다산보건진료소,iptime,061-372-6815,35.02184,127.1261
신율보건진료소,iptime,061-372-2607,35.09416,127.1329
맹리보건진료소,iptime,061-372-5642,35.18132,127.0926
용강보건진료소,iptime,061-375-0581,34.90811,126.8744
신성보건진료소,iptime,061-372-4425,35.00953,126.8997
매정보건진료소,iptime,061-372-3403,34.8684,127.0194
묵곡보건진료소,iptime,061-372-3927,34.90798,127.0342
세청보건진료소,iptime,061-372-0407,34.89396,126.974
산간보건진료소,iptime,061-372-7304,34.9294,126.9517
도청시외버스정류장,Public WiFi Free,054-840-6300,36.57079,128.4987
구시장공용주차장,Public WiFi Free,054-840-6300,36.56502,128.7265
구시장,Public WiFi Free,054-840-6300,36.56504,128.73
용상시장,Public WiFi Free,054-840-6300,36.55947,128.7502
안동시보건소,Public WiFi Free,054-840-6300,36.567,128.7303
안동시 평생학습원,Public WiFi Free,054-840-6300,36.56046,128.7202
안동시 시의회,Public WiFi Free,054-840-6300,36.56845,128.7296
도산면주민자치센터,Public WiFi Free,054-840-6300,36.74196,128.8333
감만제1동,Public Wifi,1899-4876,35.11685,129.0807
감만제2동,Public Wifi,1899-4876,35.12252,129.0846
우암동,Public Wifi,1899-4876,35.125,129.0759
문현제1동,Public Wifi,1899-4876,35.14253,129.0713
문현제2동,Public Wifi,1899-4876,35.14528,129.0687
문현제3동,Public Wifi,1899-4876,35.13815,129.0717
구포1동 주민센터,Public WiFi,051-888-4602,35.20647,129.0011
구포3동 주민센터,Public WiFi,051-888-4602,35.19493,129.0088
효성아파트건너편,Public WiFi Free,054-840-6300,36.56773,128.6981
송현오거리,Public WiFi Free,054-840-6300,36.57189,128.6984
안동터미널,Public WiFi Free,054-840-6300,36.57426,128.6754
안동과학대앞,Public WiFi Free,054-840-6300,36.58564,128.654
하이텍고앞,Public WiFi Free,054-840-6300,36.56995,128.7054
삼성명가 앞,Public WiFi Free,054-840-6300,36.57325,128.6924
안동시청앞,Public WiFi Free,054-840-6300,36.5675,128.729
안동우체국건너편,Public WiFi Free,054-840-6300,36.56358,128.7188
삼산농협앞(농협시지부),Public WiFi Free,054-840-6300,36.56598,128.732
안동초등옆,Public WiFi Free,054-840-6300,36.56331,128.7276
북문시장,Public WiFi Free,054-840-6300,36.57007,128.7319
풍산농협 앞,Public WiFi Free,054-840-6300,36.57887,128.5744
효자1동 446-62(A-0630),chunchoun Free Wifi,033-250-3000,37.87171,127.7289
효자1동 678-34(A-0634),chunchoun Free Wifi,033-250-3000,37.87304,127.7269
삭주로108번길 11(A-0024),chunchoun Free Wifi,033-250-3000,37.88307,127.7435
후평2동 486-10(A-0253),chunchoun Free Wifi,033-250-3000,37.8752,127.7463
후평동 510-19(A-0049),chunchoun Free Wifi,033-250-3000,37.8817,127.7453
후만로126번길 36(A-0060),chunchoun Free Wifi,033-250-3000,37.87439,127.7596
보안길 42(A-0061),chunchoun Free Wifi,033-250-3000,37.87859,127.7519
춘천로310번길 40(A-0073),chunchoun Free Wifi,033-250-3000,37.87967,127.745
복골길 29(A-0074 ),chunchoun Free Wifi,033-250-3000,37.87577,127.7541
후평2동 481-7(A-0091),chunchoun Free Wifi,033-250-3000,37.87492,127.7489
삭주로94번길 13-11(A-0094),chunchoun Free Wifi,033-250-3000,37.88275,127.742
후평동 879-3(A-0095),chunchoun Free Wifi,033-250-3000,37.87479,127.7587
후평2동 481-4(A-0096),chunchoun Free Wifi,033-250-3000,37.87416,127.7483
후평3동 808-2(A-0097),chunchoun Free Wifi,033-250-3000,37.87729,127.7552
석사동 산29-3번지(옥상),chunchoun Free Wifi,033-250-3000,37.86343,127.7556
길안공용버스정류장,Public WiFi Free,054-840-6300,36.45858,128.8914
용상6주공 입구,Public WiFi Free,054-840-6300,36.55368,128.76
용상1주공앞,Public WiFi Free,054-840-6300,36.55754,128.7548
안동여성병원 건너편,Public WiFi Free,054-840-6300,36.56147,128.7475
안동역,Public WiFi Free,054-840-6300,36.56325,128.734
교보생명 건너편,Public WiFi Free,054-840-6300,36.56333,128.7306
시립도서관앞,Public WiFi Free,054-840-6300,36.56614,128.7348
계림아파트,Public WiFi Free,054-840-6300,36.57909,128.7327
안동교회,Public WiFi Free,054-840-6300,36.56692,128.7255
성소병원앞,Public WiFi Free,054-840-6300,36.56691,128.722
상일대자연맨션앞,Public WiFi Free,054-840-6300,36.57136,128.7136
KBS입구,Public WiFi Free,054-840-6300,36.57181,128.7101
옥동행정복지센터,Public WiFi Free,054-840-6300,36.56202,128.7012
태화오거리,Public WiFi Free,054-840-6300,36.5669,128.7107
영호초등사거리,Public WiFi Free,054-840-6300,36.5614,128.6934
태화아파트,Public WiFi Free,054-840-6300,36.55918,128.7097
옥동 대구은행앞,Public WiFi Free,054-840-6300,36.56426,128.7021
정곡면사무소,SMART-UIRYEONG,055-570-4600,35.38069,128.3263
지정면사무소,SMART-UIRYEONG,055-570-4640,35.38259,128.386
낙서면사무소,SMART-UIRYEONG,055-570-4680,35.48412,128.3773
부림면사무소,SMART-UIRYEONG,055-570-4720,35.46642,128.3246
봉수면사무소,SMART-UIRYEONG,055-570-4780,35.47235,128.2663
궁류면사무소,SMART-UIRYEONG,055-570-4820,35.44735,128.249
유곡면사무소,SMART-UIRYEONG,055-570-4860,35.43324,128.3137
창신동,"PublicWiFi, PublicWiFiSecure@Seoul",02-2148-1715,37.57414,127.0093
창신동,"PublicWiFi, PublicWiFiSecure@Seoul",02-2148-1715,37.57426,127.0124
창신동,"PublicWiFi, PublicWiFiSecure@Seoul",02-2148-1715,37.57226,127.0107
창신동,"PublicWiFi, PublicWiFiSecure@Seoul",02-2148-1715,37.57359,127.0112
창신동,"PublicWiFi, PublicWiFiSecure@Seoul",02-2148-1715,37.57596,127.0104
옥동 제4공원,안동시 WiFi,054-840-6300,36.56171,128.6993
옥동 제7공원,안동시 WiFi,054-840-6300,36.56306,128.6959
옥동 10공원,안동시 WiFi,054-840-6300,36.5627,128.6921
태화2공원,안동시 WiFi,054-840-6300,36.56812,128.6971
송현1공원,안동시 WiFi,054-840-6300,36.57021,128.6986
정상택지1공원,안동시 WiFi,054-840-6300,36.55117,128.7332
정상택지 2공원,안동시 WiFi,054-840-6300,36.54855,128.7323
용상1공원,안동시 WiFi,054-840-6300,36.56068,128.7457
용상3공원,안동시 WiFi,054-840-6300,36.55821,128.7462
경안공원,안동시 WiFi,054-840-6300,36.56988,128.7069
태화4공원,안동시 WiFi,054-840-6300,36.50741,128.709
태화5공원,안동시 WiFi,054-840-6300,36.56791,128.7041
안기1공원,안동시 WiFi,054-840-6300,36.57749,128.7168
옥동1공원,안동시 WiFi,054-840-6300,36.56178,128.7046
옥동2공원,안동시 WiFi,054-840-6300,36.56483,128.7024
옥동5공원,안동시 WiFi,054-840-6300,36.56059,128.7004
옥동6공원,안동시 WiFi,054-840-6300,36.5604,128.7027
옥동8공원,안동시 WiFi,054-840-6300,36.56027,128.6958
옥동제9공원,안동시 WiFi,054-840-6300,36.56292,128.6945
옥동11공원,안동시 WiFi,054-840-6300,36.55873,128.6921
태화1공원,안동시 WiFi,054-840-6300,36.56993,128.6957
정상택지3공원,안동시 WiFi,054-840-6300,36.54815,128.7364
문화의거리,안동시 WiFi,054-840-6300,36.56487,128.7309
신시장,안동시 WiFi,054-840-6300,36.56433,128.7229
신시장주차타워,안동시 WiFi,054-840-6300,36.56299,128.7237
대의면사무소,SMART-UIRYEONG,055-570-4480,35.37208,128.1083
화정면사무소,SMART-UIRYEONG,055-570-4520,35.27795,128.2111
용덕면사무소,SMART-UIRYEONG,055-570-4560,35.34821,128.2911
두레뜰공원,PublicWiFi@Suwon,031-228-3000,37.27074,126.9449
화성시청,G_PublicWiFi@Hwaseong,031-5189-2308,37.19954,126.8315
동부출장소 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.20878,127.0359
봉담읍 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.22007,126.9495
우정읍 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.08982,126.8154
향남읍 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.13244,126.9204
남양읍 민원실,G_PublicWiFi@Hwaseong,031-5189-2308,37.21179,126.8238
의령읍사무소,SMART-UIRYEONG,055-570-4330,35.32126,128.2602
가례면사무소,SMART-UIRYEONG,055-570-4400,35.32677,128.2456
칠곡면사무소,SMART-UIRYEONG,055-570-4440,35.34159,128.1926
물향기공원,PublicWiFi@Suwon,031-228-3000,37.26376,
원량초 인근,,055-650-2720,34.6353,128.2631
욕지도 선착장,,055-650-2720,34.63336,128.2651
연화도 여객선터미널,,055-650-2720,34.6495,128.352
연대도선착장,,055-650-2720,34.73731,128.3969
소매물도,,055-650-2720,34.62877,128.5478
사량도 상도 선착장,,055-650-2720,34.8441,128.2241
비진도,,055-650-2720,34.71658,128.4585
만지도 마을회관,,055-650-2720,34.73989,128.3887
미륵산전망대,,055-650-2720,34.82665,128.4251
홍의청소년수련원,Public WiFi Free,055-570-3430,35.29289,128.2542
의령시장,Public WiFi Free,055-570-3430,35.31861,128.2612
신반시장,Public WiFi Free,055-570-3430,35.4677,128.3245
부림면통합보건지소,Public WiFi Free,055-570-3430,35.46784,128.3262
의령군청소년수련관,Public WiFi Free,055-570-3430,35.47046,128.3226
청소년아카데미센터,Public WiFi Free,055-570-3430,35.31783,128.2648
다문화가족지원센터,Public WiFi Free,055-570-3430,35.46671,128.3245
소망의집,Public WiFi Free,055-570-3430,35.37559,128.2342
벽계야영장,PublicWiFi@uiryeong,055-570-3430,35.30373,128.2876
설뫼충효테마파크,PublicWiFi@uiryeong,055-570-3430,35.45902,128.3524
의병광장,PublicWiFi@uiryeong,055-570-3430,35.42644,128.2088
서수원칠보체육공원,PublicWiFi@Suwon,031-228-3000,37.27629,126.9483
통영여객터미널,,1899-4876,34.83979,128.4202
통영시 종합사회복지관,,1899-4876,34.85923,128.4324
통영시 장애인종합복지관,,1899-4876,34.87299,128.42
통영시 시민문화회관,,1899-4876,34.84232,128.4286
통영시 노인복지관,,1899-4876,34.88159,128.4116
통영서울병원,,1899-4876,34.87072,128.4141
통영도서관,,1899-4876,34.82796,128.4159
충렬사,,1899-4876,34.8468,128.4176
전혁림미술관,,1899-4876,34.82652,128.4151
장사도 관광안내소,,1899-4876,34.82814,128.4342
자생원,,1899-4876,34.85158,128.4326
윤이상기념공원,,1899-4876,34.83843,128.4137
욕지면보건지소,,1899-4876,34.6365,128.2641
엔제리너스(통영),,1899-4876,34.85934,128.4259
세븐일레븐 통영무전중앙점,,1899-4876,34.86026,128.4218
서호전통시장,,1899-4876,34.84128,128.4194
삼덕여객터미널,,1899-4876,34.79584,128.384
북신전통시장,,1899-4876,34.85557,128.4279
무선시립도서관,,1899-4876,34.86151,128.4247
도립통영노인전문병원,,1899-4876,34.91297,128.3596
도남사회복지관,,1899-4876,34.82688,128.4211
통영축협본점,,1899-4876,34.85705,128.429
매포도서관,,043-420-2544,37.03248,128.2973
단성보건지소,,043-420-2544,36.93916,128.3208
동부사회복지관,Public WiFi Free,055-570-3430,35.46938,128.3246
지정복지회관,Public WiFi Free,055-570-3430,35.38212,128.3885
의령군노인복지관,Public WiFi Free,055-570-3430,35.31782,128.2546
의령군종합사회복지관,Public WiFi Free,055-570-3430,35.31545,128.2552
농협통영중앙지점,,1899-4876,34.8803,128.4186
농협통영무전점,,1899-4876,34.85867,128.4243
농협 통영농협봉평지점,,1899-4876,34.83112,128.4154
국립수산물품검사원 통영지점,,1899-4876,34.881,128.4146
가오치여객터미널,,1899-4876,34.90874,128.3127
통제영 캠핑장(한산도),,055-650-2720,34.80055,128.4745
장사도해상공원,,055-650-2720,34.71231,128.56
옥동 제3공원,안동시 WiFi,054-840-6300,36.56438,128.7
삼가면보건지소,public WiFi,055-930-3092,35.40924,128.1208
용주면보건지소,public WiFi,055-930-3093,35.54026,128.1137
가야작은도서관,public WiFi,055-930-3094,35.76268,128.1388
야로작은도서관,public WiFi,055-930-3095,35.70486,128.1685
꿈꾸는도서관,public WiFi,055-930-3096,35.43436,128.034
문화예술회관,public WiFi,055-930-3097,35.5648,128.1705
합천체육관,public WiFi,055-930-3098,35.56146,128.1533
작은영화관,public WiFi,055-930-3099,35.56773,128.1574
일해공원,public WiFi,055-930-3100,35.56067,128.1531
일해공원,public WiFi,055-930-3101,35.56005,128.1573
일해공원,public WiFi,055-930-3102,35.56075,128.156
일해공원,public WiFi,055-930-3103,35.56005,128.1573
소선암오토캠핑장,,043-420-2544,36.92612,128.3111
소선암 자연휴양림,,043-420-2544,36.91922,128.3123
대강보건지소,,043-420-2544,36.92166,128.3535
적성보건지소,,043-420-2544,36.96015,128.2932
매포보건지소,,043-420-2544,37.03321,128.2958
한국해양소년단,,1899-4876,34.82536,128.4262
통영중앙전통시장,,1899-4876,34.8454,128.4243
통영종합버스터미널,,1899-4876,34.88438,128.4163
통영종합고용지원센터,,1899-4876,34.87696,128.4207
통영전통공예관,,1899-4876,34.8272,128.4329
통영육아원,,1899-4876,34.82492,128.4337
통영유람선터미널,,1899-4876,34.82903,128.4336
광산구첨단도서관,Public WiFi Free,062-613-3023,35.21679,126.8322
신룡동보건진료소,Public WiFi Free,062-613-3023,35.22189,126.775
첨단산월어린이집,Public WiFi Free,062-613-3023,35.20121,126.849
나래울그룹홈,Public WiFi Free,062-613-3023,35.16914,126.8122
하남종합사회복지관,Public WiFi Free,062-613-3023,35.16511,126.8039
엠마우스보호작업장,Public WiFi Free,062-613-3023,35.1681,126.8165
어등지역자활센터,Public WiFi Free,062-613-3023,35.1578,126.8094
상수도사업본부광산사업소,Public WiFi Free,062-613-3023,35.15676,126.8093
송광종합사회복지관,Public WiFi Free,062-613-3023,35.15943,126.803
본량동주민센터,Public WiFi Free,062-613-3023,35.18068,126.7288
엠마우스산업,Public WiFi Free,062-613-3023,35.21553,126.8048
광주광산지역자활센터,Public WiFi Free,062-613-3023,35.17829,126.8043
혜화주간보호센터,Public WiFi Free,062-613-3023,35.1381,126.8031
신창동주민센터,Public WiFi Free,062-613-3023,35.19561,126.8409
대월면사무소,Public WiFi Free,031-644-2087,37.22967,127.4925
삼도동주민센터,Public WiFi Free,062-613-3023,35.16216,126.6976
광산보건지소,Public WiFi Free,062-613-3023,35.25098,126.7451
편한집,Public WiFi Free,062-613-3023,35.1542,126.7847
뜰안애노인요양공동생활가정,Public WiFi Free,062-613-3023,35.22589,126.8222
신흥동주민센터,Public WiFi Free,062-613-3023,35.14527,126.8007
한마음장애인공동생활가정,Public WiFi Free,062-613-3023,35.19894,126.8425
신동보건진료소,Public WiFi Free,062-613-3023,35.11117,126.6988
대양면보건지소,public WiFi,055-930-3090,35.51622,128.1737
쌍백면보건지소,public WiFi,055-930-3091,35.43971,128.1461
무등아동복지센터,Public WiFi Free,062-613-3023,35.13669,126.8946
무등시장,Public WiFi Free,062-613-3023,35.13614,126.8945
벧엘늘푸른대학노인교실,Public WiFi Free,062-613-3023,35.14714,126.8875
구소보건진료소,Public WiFi Free,062-613-3023,35.05405,126.8097
대촌지역아동센터,Public WiFi Free,062-613-3023,35.08143,126.8335
양림동주민센터,Public WiFi Free,062-613-3023,35.13689,126.9157
우산매일시장,Public WiFi Free,062-613-3023,35.15889,126.8025
광주광역시 경제고용진흥원,Public WiFi Free,062-613-3023,35.20931,126.8153
광산소방서,Public WiFi Free,062-613-3023,35.18612,126.7966
하남동주민센터,Public WiFi Free,062-613-3023,35.17935,126.8
장덕도서관,Public WiFi Free,062-613-3023,35.18759,126.8133
외국인근로자문화센터,Public WiFi Free,062-613-3023,35.12458,126.7603
명화보건진료소,Public WiFi Free,062-613-3023,35.123,126.7229
광산구청소년수련관,Public WiFi Free,062-613-3023,35.22221,126.8443
